Unnamed: 0,age,workclass,fnlwgt,education,education-num,occupation,relationship,race,sex,country,salary,capital_gain,marital_status,capital_loss,hours_per_week
13214,34, Private,208043, Assoc-voc,11, Prof-specialty, Husband, White, Male, United-States, >50K,7298, Married-civ-spouse,0,45
18548,24, Private,151443, HS-grad,9, Machine-op-inspct, Other-relative, Black, Female, United-States, <=50K,0, Never-married,0,30
3844,37, Self-emp-inc,126675, Bachelors,13, Exec-managerial, Own-child, White, Male, United-States, <=50K,0, Never-married,0,40
3653,31, Private,286675, HS-grad,9, Craft-repair, Own-child, White, Male, United-States, <=50K,0, Divorced,0,50
31703,30, Private,345522, HS-grad,9, Transport-moving, Husband, White, Male, United-States, >50K,3103, Married-civ-spouse,0,70
30592,51, Local-gov,154891, HS-grad,9, Protective-serv, Unmarried, White, Male, United-States, <=50K,0, Divorced,0,52
14337,43, Private,182757, HS-grad,9, Craft-repair, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
13789,44, Private,171256, Assoc-acdm,12, Machine-op-inspct, Own-child, White, Female, United-States, <=50K,0, Divorced,0,45
14836,73, Self-emp-not-inc,300404, Some-college,10, Sales, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,6
22279,40, Self-emp-inc,193524, Some-college,10, Farming-fishing, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
28130,23, Private,192812, Bachelors,13, Tech-support, Own-child, White, Female, United-States, <=50K,0, Never-married,0,40
12266,39, Private,99270, Bachelors,13, Prof-specialty, Wife, White, Female, Germany, >50K,0, Married-civ-spouse,0,50
7301,66, ?,376028, HS-grad,9, ?, Wife, White, Female, United-States, <=50K,0, Married-civ-spouse,0,20
25366,44, Private,222703, 7th-8th,4, Machine-op-inspct, Husband, Other, Male, Nicaragua, <=50K,0, Married-civ-spouse,0,40
20822,50, Self-emp-inc,207246, Some-college,10, Exec-managerial, Unmarried, White, Female, United-States, <=50K,0, Separated,0,75
22839,42, Private,412379, HS-grad,9, Handlers-cleaners, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
13106,34, Local-gov,188245, HS-grad,9, Prof-specialty, Unmarried, Black, Female, United-States, <=50K,0, Never-married,0,35
1056,30, Self-emp-not-inc,106742, 12th,8, Transport-moving, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,75
17497,52, Private,115851, HS-grad,9, Craft-repair, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
26469,19, Private,216804, 7th-8th,4, Other-service, Own-child, White, Male, United-States, <=50K,0, Never-married,0,33
5572,44, Private,231348, Some-college,10, Sales, Not-in-family, White, Male, United-States, <=50K,0, Divorced,0,40
11733,47, Private,223342, HS-grad,9, Adm-clerical, Unmarried, White, Female, United-States, <=50K,0, Divorced,1504,35
14765,42, Private,70055, 11th,7, Transport-moving, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,45
1183,32, Private,202952, HS-grad,9, Adm-clerical, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
907,24, Private,202570, Bachelors,13, Prof-specialty, Own-child, Black, Male, United-States, <=50K,0, Never-married,0,15
12302,37, Self-emp-not-inc,174308, HS-grad,9, Craft-repair, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
29850,64, Private,166715, Some-college,10, Exec-managerial, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,20
25404,59, Private,102193, HS-grad,9, Transport-moving, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,45
11499,76, Private,70697, 7th-8th,4, Other-service, Not-in-family, White, Female, United-States, <=50K,0, Widowed,0,25
31986,45, Private,259463, Assoc-voc,11, Prof-specialty, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
1347,17, ?,145886, 11th,7, ?, Own-child, White, Female, United-States, <=50K,0, Never-married,0,30
14403,40, Private,365986, Bachelors,13, Handlers-cleaners, Own-child, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
24068,30, Private,345705, Some-college,10, Exec-managerial, Other-relative, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
13141,28, Self-emp-not-inc,107236, 12th,8, Craft-repair, Not-in-family, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
3101,65, Self-emp-inc,81413, HS-grad,9, Farming-fishing, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,2352,65
16886,20, Private,210338, Some-college,10, Other-service, Own-child, White, Female, United-States, <=50K,0, Never-married,0,15
20402,26, Private,216010, HS-grad,9, Exec-managerial, Own-child, White, Female, United-States, <=50K,0, Separated,0,40
22699,43, Private,163985, HS-grad,9, Craft-repair, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
263,59, Private,146013, Some-college,10, Sales, Husband, White, Male, United-States, <=50K,4064, Married-civ-spouse,0,40
21861,45, ?,260953, Masters,14, ?, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
24328,52, Private,35305, 7th-8th,4, Other-service, Own-child, White, Female, United-States, <=50K,0, Never-married,0,7
24868,46, Private,250821, Prof-school,15, Farming-fishing, Unmarried, White, Male, United-States, <=50K,0, Divorced,0,48
21138,28, Private,185647, Some-college,10, Craft-repair, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,45
19434,67, Private,212705, Masters,14, Exec-managerial, Not-in-family, White, Male, United-States, >50K,0, Married-spouse-absent,0,55
31874,30, Private,30290, HS-grad,9, Machine-op-inspct, Not-in-family, White, Female, United-States, <=50K,0, Never-married,0,40
21231,64, Self-emp-not-inc,213945, HS-grad,9, Craft-repair, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,50
15505,39, Private,225605, HS-grad,9, Farming-fishing, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,24
16487,27, Private,205145, HS-grad,9, Machine-op-inspct, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
11501,37, Private,188774, Bachelors,13, Adm-clerical, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
16914,30, Federal-gov,314310, Bachelors,13, Prof-specialty, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
25198,23, State-gov,368739, Bachelors,13, Prof-specialty, Not-in-family, White, Female, United-States, <=50K,0, Never-married,0,40
8037,51, Private,243361, Some-college,10, Adm-clerical, Unmarried, White, Female, United-States, <=50K,0, Widowed,0,45
15348,27, Private,221166, 9th,5, Farming-fishing, Own-child, White, Male, United-States, <=50K,0, Never-married,0,40
4351,33, Private,184901, HS-grad,9, Machine-op-inspct, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
5379,59, Private,179594, HS-grad,9, Sales, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
30987,18, Private,194561, Some-college,10, Other-service, Own-child, White, Male, United-States, <=50K,0, Never-married,0,37
150,47, Local-gov,186009, Some-college,10, Adm-clerical, Unmarried, White, Female, Mexico, <=50K,0, Divorced,0,38
3229,45, Private,204205, 7th-8th,4, Machine-op-inspct, Not-in-family, White, Male, United-States, <=50K,0, Divorced,0,48
18317,26, Private,341353, Bachelors,13, Other-service, Other-relative, White, Male, United-States, <=50K,0, Never-married,0,15
15049,27, Self-emp-inc,113870, Masters,14, Transport-moving, Own-child, White, Male, United-States, <=50K,0, Never-married,0,40
29451,32, Self-emp-not-inc,62272, HS-grad,9, Exec-managerial, Unmarried, White, Female, United-States, <=50K,0, Divorced,0,40
31145,28, Private,194200, HS-grad,9, Exec-managerial, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,70
23018,35, Private,216473, Some-college,10, Adm-clerical, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,50
11256,20, Private,223515, Some-college,10, Other-service, Own-child, White, Male, United-States, <=50K,0, Never-married,0,40
21739,59, Private,244554, 11th,7, Other-service, Not-in-family, Black, Female, United-States, <=50K,0, Divorced,0,35
5658,38, Private,169926, Assoc-acdm,12, Exec-managerial, Wife, White, Female, United-States, >50K,0, Married-civ-spouse,1902,40
5786,43, Private,361280, 10th,6, Craft-repair, Husband, Asian-Pac-Islander, Male, China, <=50K,0, Married-civ-spouse,0,42
25175,48, Self-emp-inc,213140, HS-grad,9, Exec-managerial, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,80
13049,27, Private,38599, 12th,8, Transport-moving, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,40
5844,21, Private,186849, HS-grad,9, Handlers-cleaners, Own-child, White, Male, United-States, <=50K,0, Never-married,0,40
7488,48, Local-gov,39464, Masters,14, Prof-specialty, Not-in-family, White, Female, United-States, <=50K,0, Never-married,0,52
7100,57, ?,208311, Bachelors,13, ?, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,80
12238,40, State-gov,140108, 9th,5, Machine-op-inspct, Not-in-family, Black, Male, United-States, <=50K,0, Separated,0,40
3099,18, Private,266287, 12th,8, Sales, Own-child, White, Female, United-States, <=50K,0, Never-married,0,35
30004,18, Private,194561, Some-college,10, Other-service, Own-child, White, Male, United-States, <=50K,0, Never-married,0,12
4336,22, Private,401335, Some-college,10, Other-service, Unmarried, Black, Female, United-States, <=50K,0, Never-married,0,30
14420,51, State-gov,454063, Doctorate,16, Exec-managerial, Husband, White, Male, United-States, >50K,7298, Married-civ-spouse,0,40
22843,59, Private,99131, HS-grad,9, Adm-clerical, Wife, White, Female, United-States, <=50K,0, Married-civ-spouse,0,40
14273,40, State-gov,182460, Masters,14, Prof-specialty, Wife, Asian-Pac-Islander, Female, China, >50K,0, Married-civ-spouse,0,38
9402,25, Private,486332, HS-grad,9, Other-service, Not-in-family, White, Male, Mexico, <=50K,0, Divorced,0,40
12487,34, Private,119153, 11th,7, Transport-moving, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,50
30806,28, Private,715938, Bachelors,13, Craft-repair, Own-child, Black, Male, United-States, <=50K,0, Never-married,0,40
19794,32, Self-emp-not-inc,129497, Some-college,10, Craft-repair, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,55
6224,52, Local-gov,74784, Masters,14, Prof-specialty, Wife, White, Female, United-States, >50K,0, Married-civ-spouse,0,40
23475,48, Private,138069, HS-grad,9, Transport-moving, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,45
4253,44, Private,103218, HS-grad,9, Adm-clerical, Unmarried, Black, Female, United-States, <=50K,0, Divorced,0,40
26542,39, Private,181705, HS-grad,9, Prof-specialty, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,45
12736,58, Private,119386, Assoc-voc,11, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,0, Divorced,0,60
27563,28, ?,131310, HS-grad,9, ?, Unmarried, White, Female, United-States, <=50K,0, Separated,0,40
10951,38, Private,80771, Bachelors,13, Prof-specialty, Wife, White, Female, United-States, >50K,0, Married-civ-spouse,0,40
9767,39, Private,230467, Bachelors,13, Sales, Own-child, White, Male, Germany, <=50K,0, Never-married,1092,40
25272,43, Local-gov,94937, Bachelors,13, Prof-specialty, Wife, White, Female, United-States, <=50K,0, Married-civ-spouse,0,28
25089,39, Private,176296, Assoc-acdm,12, Protective-serv, Husband, Black, Male, United-States, <=50K,0, Married-civ-spouse,0,60
21978,41, Local-gov,34987, Bachelors,13, Prof-specialty, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,35
5468,44, Self-emp-inc,49249, Some-college,10, Other-service, Unmarried, White, Male, United-States, <=50K,0, Divorced,0,80
25052,33, Private,314310, HS-grad,9, Sales, Not-in-family, White, Male, United-States, <=50K,0, Married-spouse-absent,0,20
18805,31, ?,182191, Bachelors,13, ?, Wife, White, Female, Canada, <=50K,4064, Married-civ-spouse,0,30
8880,36, Private,193026, Bachelors,13, Sales, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
29499,36, Private,188972, Some-college,10, Prof-specialty, Not-in-family, White, Female, United-States, <=50K,0, Never-married,0,40
19207,46, State-gov,298786, Some-college,10, Other-service, Own-child, Black, Female, United-States, <=50K,0, Never-married,0,40
28726,49, Private,360491, HS-grad,9, Adm-clerical, Unmarried, White, Female, United-States, <=50K,0, Widowed,0,40
21838,21, Private,188923, Some-college,10, Sales, Own-child, White, Female, United-States, <=50K,0, Never-married,0,55
25943,19, Private,277695, Preschool,1, Farming-fishing, Not-in-family, White, Male, Hong, <=50K,0, Never-married,0,36
17597,47, Private,362835, Bachelors,13, Sales, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,60
10746,35, ?,317780, Some-college,10, ?, Unmarried, Black, Female, United-States, <=50K,0, Never-married,0,40
8891,20, Private,167787, Some-college,10, Sales, Own-child, White, Female, United-States, <=50K,0, Never-married,0,20
29717,49, Local-gov,215895, Masters,14, Adm-clerical, Husband, White, Male, Italy, >50K,0, Married-civ-spouse,0,40
6494,36, Private,162256, HS-grad,9, Exec-managerial, Unmarried, White, Female, United-States, <=50K,0, Divorced,0,40
11388,23, Private,82393, 9th,5, Other-service, Own-child, Asian-Pac-Islander, Male, Philippines, <=50K,0, Never-married,0,20
28140,36, Private,73023, HS-grad,9, Craft-repair, Not-in-family, White, Male, United-States, <=50K,0, Divorced,0,55
24156,35, Private,161637, Doctorate,16, Prof-specialty, Husband, Asian-Pac-Islander, Male, Taiwan, >50K,0, Married-civ-spouse,1902,40
17441,32, Private,183801, HS-grad,9, Craft-repair, Own-child, White, Male, United-States, <=50K,0, Divorced,0,40
29352,50, Self-emp-inc,251240, Masters,14, Sales, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
29879,49, Local-gov,170846, Masters,14, Exec-managerial, Not-in-family, White, Female, United-States, <=50K,0, Divorced,0,40
22759,56, Private,182273, HS-grad,9, Machine-op-inspct, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
26304,57, Private,98926, Some-college,10, Tech-support, Not-in-family, White, Female, United-States, <=50K,0, Widowed,0,16
2815,50, Private,237735, 5th-6th,3, Transport-moving, Husband, White, Male, Mexico, <=50K,0, Married-civ-spouse,0,37
8765,23, State-gov,101094, Some-college,10, Protective-serv, Own-child, White, Male, United-States, <=50K,0, Never-married,0,60
14064,61, Private,175999, HS-grad,9, Machine-op-inspct, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
16357,31, Private,284703, Masters,14, Prof-specialty, Not-in-family, Black, Male, United-States, <=50K,0, Never-married,0,40
28232,64, Self-emp-not-inc,159938, HS-grad,9, Craft-repair, Husband, White, Male, Italy, <=50K,2635, Married-civ-spouse,0,24
315,24, Private,191954, Some-college,10, Machine-op-inspct, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,40
22085,44, Private,33521, Some-college,10, Exec-managerial, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
14919,24, Private,43387, Bachelors,13, Exec-managerial, Husband, White, Male, England, >50K,0, Married-civ-spouse,0,55
1915,42, Local-gov,121718, Masters,14, Exec-managerial, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,1902,60
16899,20, Private,344492, HS-grad,9, Sales, Own-child, White, Female, United-States, <=50K,0, Separated,0,26
20785,45, Private,99385, HS-grad,9, Adm-clerical, Not-in-family, White, Female, Canada, <=50K,0, Divorced,0,40
17731,26, Private,366900, HS-grad,9, Craft-repair, Own-child, White, Male, United-States, <=50K,0, Never-married,0,40
12135,40, Private,119493, Some-college,10, Exec-managerial, Own-child, White, Female, United-States, <=50K,0, Never-married,0,40
24499,40, Private,236021, Some-college,10, Transport-moving, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
7499,37, Private,176756, Some-college,10, Adm-clerical, Husband, Black, Male, United-States, >50K,0, Married-civ-spouse,1485,70
22236,38, Self-emp-not-inc,30916, Assoc-acdm,12, Sales, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,60
17528,53, Private,283320, Bachelors,13, Tech-support, Not-in-family, White, Female, United-States, <=50K,0, Divorced,0,40
23568,41, Private,40151, Some-college,10, Craft-repair, Not-in-family, White, Male, United-States, >50K,0, Divorced,0,40
